Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
1461,80.0,11622,Lvl,NAmes,Feedr,Norm,1Story,5,6,1961,TA,Rec,468.0,144.0,270.0,882.0,Y,0,896,TA,5,Attchd,Unf,1.0,Y,49,1.0,896,11702.0,49.0
1462,81.0,14267,Lvl,NAmes,Norm,Norm,1Story,6,6,1958,TA,ALQ,923.0,0.0,406.0,1329.0,Y,0,1329,Gd,6,Attchd,Unf,1.0,Y,52,1.5,1329,14348.0,52.0
1463,74.0,13830,Lvl,Gilbert,Norm,Norm,2Story,5,5,1998,Gd,GLQ,791.0,0.0,137.0,928.0,Y,0,1629,TA,6,Attchd,Fin,2.0,Y,13,2.5,1629,13904.0,13.0
1464,78.0,9978,Lvl,Gilbert,Norm,Norm,2Story,6,6,1998,TA,GLQ,602.0,0.0,324.0,926.0,Y,0,1604,Gd,7,Attchd,Fin,2.0,Y,12,2.5,1604,10056.0,12.0
1465,43.0,5005,HLS,StoneBr,Norm,Norm,1Story,8,5,1992,Gd,ALQ,263.0,0.0,1017.0,1280.0,Y,0,1280,Gd,5,Attchd,RFn,2.0,Y,18,2.0,1280,5048.0,18.0
1466,75.0,10000,Lvl,Gilbert,Norm,Norm,2Story,6,5,1994,Gd,Unf,0.0,0.0,763.0,763.0,Y,0,1655,TA,7,Attchd,Fin,2.0,Y,17,2.5,1655,10075.0,17.0
1467,68.0,7980,Lvl,Gilbert,Norm,Norm,1Story,6,7,2007,Gd,ALQ,935.0,0.0,233.0,1168.0,Y,0,1187,TA,6,Attchd,Fin,2.0,Y,18,3.0,1187,8048.0,18.0
1468,63.0,8402,Lvl,Gilbert,Norm,Norm,2Story,6,5,1998,Gd,Unf,0.0,0.0,789.0,789.0,Y,0,1465,TA,7,Attchd,Fin,2.0,Y,12,2.5,1465,8465.0,12.0
1469,85.0,10176,Lvl,Gilbert,Norm,Norm,1Story,7,5,1990,Gd,GLQ,637.0,0.0,663.0,1300.0,Y,0,1341,Gd,5,Attchd,Unf,2.0,Y,20,2.5,1341,10261.0,20.0
1470,70.0,8400,Lvl,NAmes,Norm,Norm,1Story,4,5,1970,TA,ALQ,804.0,78.0,0.0,882.0,Y,0,882,TA,4,Attchd,Fin,2.0,Y,40,2.0,882,8470.0,40.0
1471,26.0,5858,Lvl,NAmes,Norm,Norm,1Story,7,5,1999,Gd,GLQ,1051.0,0.0,354.0,1405.0,Y,0,1337,Gd,5,Attchd,Fin,2.0,Y,11,3.0,1337,5884.0,11.0
1472,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,6,5,1971,TA,Rec,156.0,0.0,327.0,483.0,Y,0,987,TA,5,Detchd,Unf,1.0,Y,39,1.5,987,1701.0,39.0
1473,21.0,1680,Lvl,BrDale,Norm,Norm,2Story,5,5,1971,TA,Rec,300.0,0.0,225.0,525.0,Y,0,1092,TA,6,Detchd,Unf,1.0,Y,39,1.5,1092,1701.0,13.0
1474,24.0,2280,Lvl,NPkVill,Norm,Norm,2Story,6,6,1975,TA,ALQ,514.0,0.0,341.0,855.0,Y,0,1456,Gd,6,Attchd,Unf,2.0,Y,35,2.5,1456,2304.0,35.0
1475,24.0,2280,Lvl,NPkVill,Norm,Norm,1Story,7,6,1975,Gd,Unf,0.0,0.0,836.0,836.0,Y,0,836,TA,4,Attchd,Unf,1.0,Y,35,1.0,836,2304.0,35.0
1476,102.0,12858,Lvl,NridgHt,Norm,Norm,2Story,9,5,2010,Ex,Unf,0.0,0.0,1590.0,1590.0,Y,0,2334,Ex,10,Attchd,Fin,3.0,Y,1,2.5,2334,12960.0,1.0
1477,94.0,12883,Lvl,NridgHt,Norm,Norm,1Story,8,5,2010,Gd,Unf,0.0,0.0,1544.0,1544.0,Y,0,1544,Gd,7,Attchd,RFn,3.0,Y,1,2.0,1544,12977.0,1.0
1478,90.0,11520,Lvl,NridgHt,PosN,Norm,1Story,9,5,2005,Ex,GLQ,110.0,0.0,1588.0,1698.0,Y,0,1698,Ex,7,Attchd,Fin,3.0,Y,5,2.0,1698,11610.0,5.0
1479,79.0,14122,Lvl,NridgHt,Norm,Norm,1Story,8,5,2006,Ex,GLQ,28.0,0.0,1794.0,1822.0,Y,0,1822,Ex,8,Attchd,RFn,3.0,Y,5,2.0,1822,14201.0,5.0
1480,110.0,14300,HLS,NridgHt,Norm,Norm,1Story,9,5,2004,Ex,GLQ,1373.0,0.0,1473.0,2846.0,Y,0,2696,Ex,10,Attchd,Fin,3.0,Y,7,3.5,2696,14410.0,7.0
1481,105.0,13650,Lvl,NridgHt,Norm,Norm,2Story,8,5,2002,Gd,GLQ,578.0,0.0,1093.0,1671.0,Y,0,2250,Gd,7,Attchd,Fin,3.0,Y,8,3.5,2250,13755.0,8.0
1482,41.0,7132,Lvl,NridgHt,Norm,Norm,1Story,8,5,2006,Gd,GLQ,24.0,0.0,1346.0,1370.0,Y,0,1370,Gd,6,Attchd,RFn,2.0,Y,4,2.0,1370,7173.0,4.0
1483,100.0,18494,Lvl,Gilbert,Norm,Norm,1Story,6,5,2005,Gd,Unf,0.0,0.0,1324.0,1324.0,Y,0,1324,Gd,6,Attchd,Fin,2.0,Y,5,2.0,1324,18594.0,5.0
